DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Substitute,Attacker,J. Mateta,6.0952,32,13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,2,10,8,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Striker,,O. Édouard,6.0858,58,24,2,0,0,0,0,0,0,3,1,0,0,2,0,0,0,3,1,1,0,0,0,0,3,6,3,6,3,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,6,7,1,7,0.1429,1,0,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Substitute,Attacker,M. Ebiowei,6.0513,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,3,2,0.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,3,0.3333,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Substitute,Midfielder,W. Hughes,5.9495,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,1,4,3,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Defender,,M. Guéhi,5.7434,90,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,105,12,105,93,0.8857,0,0,0,0,0,0,3,0,0,0,14,0,1,1,0,0,2,1,0,0,2,0,1,0,0,1,1,3,6,3,3,0,4,0.25,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Defender,,O. Zinchenko,7.695,83,70,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,39,48,9,48,39,0.8125,0,1,1,0,0,0,1,2,1,1,6,0,1,1,1,0,3,3,0,0,0,0,0,0,5,7,2,5,7,2,10,0.5,4,0.5,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Striker,,Gabriel Martinelli,7.6099,90,42,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,3,3,1,0,0,0,0,24,26,2,26,24,0.9231,0,2,2,0,2,0,3,1,0,0,3,0,1,1,0,0,2,0,0,0,0,0,1,1,4,5,1,6,7,1,10,0.4,2,0.5,2,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Defender,,B. White,7.5598,90,70,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,32,8,32,24,0.75,0,1,1,0,0,0,1,1,0,0,5,0,4,2,5,0,2,1,0,1,1,0,2,3,12,12,0,5,5,0,17,0.7059,0,,6,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Defender,,W. Saliba,7.4963,90,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,45,48,3,48,45,0.9375,0,0,0,0,0,0,2,0,0,0,4,0,7,3,0,0,0,0,0,0,1,0,0,1,3,4,1,1,1,0,4,0.75,1,1,7,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Midfielder,,G. Xhaka,7.4618,90,66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,47,7,47,40,0.8511,0,0,0,0,1,0,1,1,0,0,8,0,3,1,1,0,1,2,0,0,1,0,1,4,5,9,4,2,2,0,7,0.7143,4,1,5,0,0,2,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Defender,,Gabriel Magalhães,7.4417,90,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,58,6,58,52,0.8966,0,0,0,0,0,0,5,0,0,0,6,0,3,2,0,0,1,1,0,0,2,0,0,3,4,6,2,1,3,2,5,0.8,4,0.5,3,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Goalkeeper,,A. Ramsdale,7.2683,90,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28,8,28,20,0.7143,0,0,0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,10,0,0,0,2,2,1,0,1,0,0,0,0,0,4,0,1,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Midfielder,,T. Partey,7.0733,90,66,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,38,47,9,47,38,0.8085,0,0,0,0,1,0,3,1,0,0,9,0,1,0,5,0,4,1,0,0,1,0,2,1,7,7,0,7,8,1,14,0.5,1,0,8,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Midfielder,,M. Ødegaard,6.7216,89,51,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,28,39,11,39,28,0.7179,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,3,0.6667,1,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Striker,,B. Saka,6.614,90,55,3,0,0,0,0,0,0,3,0,0,2,1,0,0,0,2,1,0,0,0,0,0,24,29,5,29,24,0.8276,1,5,6,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,2,1,4,4,0,6,7,1,10,0.4,1,0,4,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Striker,,Gabriel Jesus,6.506,83,49,4,0,0,0,0,0,0,1,0,0,0,1,0,2,0,4,6,0,0,0,0,0,20,28,8,28,20,0.7143,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,2,1,8,10,2,8,11,3,16,0.5,5,0.4,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Substitute,Defender,K. Tierney,6.1866,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Substitute,Attacker,E. Nketiah,6.1809,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0.5,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Arsenal,Substitute,Midfielder,A. Lokonga,6.0804,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Defender,,L. Kelly,8.1499,90,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,11,26,15,0.5769,1,0,1,0,0,0,2,1,0,0,3,0,11,6,2,0,2,1,0,0,1,0,0,0,3,5,2,2,2,0,5,0.6,2,1,2,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Attacking Midfielder,,M. Tavernier,8.0211,86,54,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,15,24,9,24,15,0.625,2,6,8,1,0,0,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,5,12,14,2,3,7,4,15,0.8,6,0.3333,10,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Defender,,C. Mepham,7.9267,90,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,47,9,47,38,0.8085,0,0,0,0,0,0,6,0,0,0,2,0,13,8,1,0,0,1,0,1,1,0,0,1,3,8,5,0,2,2,3,1,7,0.7143,2,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Defender,,J. Lerma,7.9226,90,35,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,27,6,27,21,0.7778,0,0,0,0,0,0,1,0,0,0,8,0,3,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,0.5,0,,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Goalkeeper,,M. Travers,7.4809,90,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,6,26,20,0.7692,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,8,0,0,0,2,1,0.5,0,1,0,0,0,0,0,6,2,10,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Midfielder,,P. Billing,7.2526,90,47,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,30,6,30,24,0.8,0,0,0,0,0,0,1,0,0,0,4,0,3,2,2,0,1,5,0,0,1,1,2,0,5,6,1,3,4,1,8,0.625,2,0.5,8,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Striker,,K. Moore,7.0081,90,38,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,15,23,8,23,15,0.6522,1,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,3,0,0,1,0,0,3,4,5,7,2,9,14,5,14,0.3571,7,0.2857,2,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Midfielder,,J. Zemura,6.9976,90,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,22,7,22,15,0.6818,0,0,0,0,0,0,2,1,0,0,4,0,2,0,2,0,1,0,0,0,2,0,2,0,5,6,1,3,4,1,8,0.625,2,0.5,6,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Midfielder,,B. Pearson,6.5168,72,43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,10,33,23,0.697,0,0,0,0,1,0,4,0,0,0,4,0,1,0,1,0,1,1,0,0,0,0,3,2,5,6,1,4,5,1,9,0.5556,2,0.5,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Attacking Midfielder,,D. Solanke,6.3225,89,26,3,0,0,0,0,0,0,3,1,0,0,2,0,0,0,2,1,0,0,0,0,0,5,8,3,8,5,0.625,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,4,2,4,5,1,9,10,1,13,0.3077,2,0.5,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Midfielder,,A. Smith,6.1473,90,46,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14,24,10,24,14,0.5833,0,1,1,0,0,0,3,0,0,0,6,0,2,2,0,0,4,2,0,1,0,1,1,1,2,2,0,5,5,0,7,0.2857,0,,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Substitute,Midfielder,L. Cook,6.1148,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,9,5,0.5556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Substitute,Midfielder,J. Stanislas,5.9929,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,AFC Bournemouth,Substitute,Midfielder,R. Christie,5.9435,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,1,3,0.3333,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Defender,,M. Cash,7.2908,90,91,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,52,63,11,63,52,0.8254,1,5,6,0,0,0,4,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,1,3,7,7,0,1,2,1,8,0.875,1,0,5,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Defender,,E. Konsa,7.2253,90,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,64,7,64,57,0.8906,0,0,0,0,0,0,1,0,0,0,11,0,4,1,1,0,0,2,0,0,1,0,1,3,4,6,2,1,4,3,5,0.8,5,0.4,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Midfielder,,J.  McGinn,7.1505,90,75,4,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,2,0,0,0,0,0,46,55,9,55,46,0.8364,0,3,3,0,0,0,4,0,0,0,14,0,0,0,2,0,3,1,0,0,0,0,0,3,7,8,1,4,4,0,11,0.6364,1,1,8,0,0,2,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Defender,,L. Digne,7.0873,90,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54,63,9,63,54,0.8571,2,6,8,1,0,0,3,1,0,0,5,0,2,2,0,0,1,3,0,0,0,0,2,2,2,6,4,4,5,1,6,0.3333,5,0.8,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Midfielder,,J. Ramsey,7.051,45,45,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,29,32,3,32,29,0.9063,0,0,0,0,0,0,3,2,0,0,7,0,0,0,3,0,0,0,0,0,0,1,3,2,6,6,0,5,6,1,11,0.5455,1,0,7,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Midfielder,,B. Kamara,6.7608,82,85,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,61,72,11,72,61,0.8472,0,0,0,0,0,0,5,0,0,0,13,0,0,0,1,0,2,0,0,0,1,0,5,2,4,7,3,9,10,1,13,0.3077,4,0.75,10,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Striker,,L. Bailey,6.5469,90,56,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,22,28,6,28,22,0.7857,3,6,9,0,0,1,2,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,4,5,1,7,11,4,11,0.3636,5,0.2,3,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Striker,,Philippe Coutinho,6.476,81,60,3,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,35,45,10,45,35,0.7778,0,3,3,0,2,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,2,4,2,5,5,0,7,0.2857,2,1,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Goalkeeper,,E. Martínez,6.4744,90,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,3,11,8,0.7273,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,,2,1,6,0,0,0,1,1,1,0,0,2,0,0,0,0,5,3,3,0,0
2022-08-06,1,2022/2023,Premier League,7819maaj4jri83a8c753xcowk,Aston Villa,Defender,,Diego Carlos,6.3917,90,80,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,72,16,72,56,0.7778,0,1,1,0,0,0,5,0,0,0,10,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,4,3,2,0.5,3,0,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
