tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022/2023,Serie A,Atalanta,2022-09-01,4,Midfielder,,2ugzqrpaooto1r24a6kvqf2ll,T. Koopmeiners,7,72.9,3,1,0,4,1,0,0,0,0,2,1,8,1,3,25,33,0.7576,0,8,1,0,1,0,0,0,0,1,0,0,4,0,0,8,5,5,3,3,2,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,0,0
2022/2023,Eredivisie,PSV,2022-08-31,3,Striker,,9psfk94nduz6icnuwty5v9all,C. Gakpo,11,72.4,3,1,0,5,1,0,0,0,0,2,1,14,2,1,24,28,0.8571,4,4,1,0,0,0,0,0,0,1,0,0,2,0,0,3,2,2,2,1,0,0,0,0,0,0,0,0,63,0,0,0,6,1,0.8,0,0,0
2022,K League 1,Ulsan,2022-02-26,2,Attacking Midfielder,,cpp2ta11whu3qer21wlyq68yd,J. Amano,8,72.3,2,1,0,2,1,0,0,2,0,5,0,16,2,1,33,38,0.8684,3,5,1,0,0,0,2,0,1,0,0,0,6,1,2,9,9,9,7,0,2,0,0,0,0,0,0,0,90,0,0,0,7,1,1,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-05-01,13,Striker,,9ikkuxd19avliz1khcrm82gyy,J. Álvarez,9,72.3,3,0,0,3,1,1,0,0,1,2,1,11,0,0,24,26,0.9231,5,2,0,0,2,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,64,0,0,0,0,2,0.8,0,0,0
2022/2023,Premier League,Leicester City,2022-10-03,9,Midfielder,,a1yoz8f4985o166nzcyigpj2t,J. Maddison,10,72.1,2,1,1,2,2,0,0,0,1,4,2,24,2,2,43,47,0.9149,4,4,1,0,1,1,2,0,0,0,0,0,6,2,0,6,9,6,9,0,0,0,0,0,0,0,0,0,85,0,0,0,8,1,0.8,0,1,0
2022/2023,UEFA Champions League,PSG,2022-10-25,5,Striker,,5e9ilgrz3tzg9kd1gk3yvrahh,K. Mbappé,7,72.1,2,0,0,3,3,0,0,1,2,5,2,23,1,2,37,43,0.8605,4,6,0,0,0,0,1,0,0,2,0,0,1,0,0,5,1,5,1,0,0,0,0,0,0,0,0,0,79,0,0,0,5,0,0.8,0,0,0
2022/2023,Eredivisie,PSV,2022-09-11,6,Attacking Midfielder,,9psfk94nduz6icnuwty5v9all,C. Gakpo,11,72,1,1,0,3,2,0,0,0,0,9,1,10,9,1,20,34,0.5882,0,14,1,0,1,0,0,0,1,0,0,0,3,2,0,9,1,7,1,2,0,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,Serie A,Juventus,2022-10-21,11,Midfielder,,pconfrmsdy9aikioqz9s9lg5,J. Cuadrado,11,71.9,0,0,0,0,1,0,0,0,2,5,3,9,5,3,35,38,0.9211,4,3,3,0,2,0,1,0,1,0,0,0,2,0,0,10,5,9,5,1,0,0,0,0,0,0,0,0,90,0,0,0,2,8,1,0,1,0
2022,K League 1,Gangwon,2022-06-26,18,Striker,,1ljv0c7ibkdetodpptwowgru1,Kim Dae-Won,17,71.8,2,1,0,2,4,0,0,0,2,2,1,5,3,3,31,37,0.8378,0,6,0,0,0,0,0,0,0,2,0,0,7,2,0,6,3,6,3,0,0,0,0,0,0,0,0,0,90,0,0,0,1,1,1,0,0,0
2022/2023,Primera División,Barcelona,2022-10-23,11,Striker,,ckaqxlw257qzj8vjdumvwbaad,O. Dembélé,7,71.7,1,1,0,3,2,0,0,0,3,4,2,17,0,2,44,51,0.8627,4,7,2,0,0,0,1,0,0,0,0,0,4,0,0,4,8,4,7,0,1,0,0,0,0,0,0,0,77,0,0,0,3,4,0.8,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-06-19,4,Striker,,9ikkuxd19avliz1khcrm82gyy,J. Álvarez,9,70.8,2,0,0,3,3,0,0,0,2,4,2,16,1,2,30,44,0.6818,0,14,1,0,0,0,1,0,0,1,0,0,4,1,0,5,5,5,5,0,0,0,0,0,0,0,0,0,90,0,0,0,5,4,1,0,0,0
2022/2023,Ligue 1,PSG,2022-08-21,3,Attacking Midfielder,,779rrkp47akkd5usq53begatx,Neymar,10,70.7,2,0,0,2,0,1,0,0,3,4,3,20,0,1,55,64,0.8594,3,9,0,1,0,0,2,0,0,1,0,0,3,0,0,3,5,3,4,0,1,0,0,0,0,0,0,0,90,0,0,0,9,0,1,0,0,0
2022/2023,UEFA Champions League,Barcelona,2022-09-07,1,Striker,,ckaqxlw257qzj8vjdumvwbaad,O. Dembélé,7,70.5,0,0,0,2,6,0,0,1,2,5,2,35,4,0,46,52,0.8846,4,6,3,0,0,0,0,0,0,1,0,0,5,0,0,11,4,11,4,0,0,0,0,0,0,0,0,0,75,0,0,0,2,0,0.8,0,0,0
2022/2023,UEFA Champions League,Benfica,2022-08-02,,Striker,,9v4l7ic3ve6d22c0gs9p1oe3u,Gonçalo Ramos,88,70.4,3,1,0,6,1,4,0,0,0,2,0,6,0,0,9,15,0.6,0,6,2,0,0,0,1,0,0,1,0,0,1,1,0,10,5,4,3,6,2,0,0,0,0,0,0,0,79,0,0,0,0,0,0.8,0,0,0
2022,Liga Profesional Argentina,Rosario Central,2022-07-26,10,Goalkeeper,,ag7gxrhz4heo0odvj9xprx4np,G. Servio,23,70.2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,26,26,1,1.5,0,0,0,1,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,5,0,3,0,0,1,4,90,0,0,0,0,1,1,0,0,0
2022/2023,Eredivisie,Utrecht,2022-09-02,5,Substitute,Attacker,1p0xp2onnys7jlru55vfgf1pm,T. Douvikas,9,70.1,3,1,0,3,2,0,0,0,0,2,1,4,0,0,7,10,0.7,0,3,1,0,1,0,0,0,0,3,0,0,1,0,0,7,0,4,0,3,0,0,0,0,0,0,0,0,27,0,0,0,2,0,0.5,0,0,0
2022,Liga Profesional Argentina,Tigre,2022-10-14,25,Goalkeeper,,zhaxz9fpginb0wuee68ayk7p,G. Marinelli,23,69.6,0,0,0,0,0,0,0,0,0,0,0,1,0,6,19,43,0.4419,0,24,0,0,1,0,0,0,1,0,0,0,15,0,0,2,0,1,0,1,0,12,1,1,1,1,0,8,90,0,0,0,10,8,1,0,0,0
2022,Liga Profesional Argentina,Atlético Tucumán,2022-06-15,3,Midfielder,,9xld2rds0i2vb69pbx4doqndh,R. Carrera,23,69.4,2,1,0,4,2,0,0,0,0,1,0,4,1,4,19,31,0.6129,0,12,4,0,0,0,0,0,0,1,0,0,5,1,1,17,7,15,6,2,1,0,0,0,0,0,0,0,90,0,0,0,8,2,1,0,0,0
2022/2023,Eredivisie,Ajax,2022-09-10,6,Striker,,6m2pk6odyb3atayt6u8cifahh,D. Tadić,10,69.4,0,0,0,1,2,0,0,1,3,8,2,29,6,0,48,57,0.8421,0,9,0,0,0,0,0,0,1,0,0,0,4,1,0,3,2,3,2,0,0,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,0,0
2022,Liga Profesional Argentina,Central Córdoba SdE,2022-10-22,27,Striker,,tt0300qkkmgu52dbkxcaywut,R. López,31,68.8,3,1,0,4,0,0,0,1,1,1,1,4,0,0,7,17,0.4118,0,10,0,0,2,0,0,0,0,1,0,0,2,0,0,4,7,0,3,4,4,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,Ligue 1,PSG,2022-08-21,3,Striker,,5e9ilgrz3tzg9kd1gk3yvrahh,K. Mbappé,7,68.6,3,0,0,3,4,1,0,4,0,2,2,15,1,1,25,31,0.8065,0,6,0,0,0,0,0,0,0,1,0,0,2,0,0,7,4,6,3,1,1,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-10-14,25,Midfielder,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,68.5,2,1,0,2,0,0,0,0,0,4,1,9,4,2,38,44,0.8636,3,6,3,0,0,0,0,0,0,1,0,0,10,1,0,8,5,8,4,0,1,0,0,0,0,0,0,0,90,0,0,0,9,6,1,0,0,0
2022/2023,First Division A,Union Saint-Gilloise,2022-08-13,4,Midfielder,,6xam5bquregefbepxd9rwfdh,T. Teuma,17,68.5,2,1,0,3,6,0,0,0,0,3,0,31,2,7,65,79,0.8228,0,14,3,0,0,0,4,0,0,1,0,0,6,3,0,13,9,12,9,1,0,0,0,0,0,0,0,0,90,0,0,0,18,6,1,0,0,0
2022,Serie A,Flamengo,2022-08-14,22,Striker,,btbp99d368dmn8ysguv9zvutx,Marinho,31,68.1,0,0,0,3,3,0,0,0,3,4,3,7,3,0,17,18,0.9444,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,9,4,9,4,0,0,0,0,0,0,0,0,0,84,0,0,0,1,4,0.8,0,0,0
2022/2023,Bundesliga,Rapid Wien,2022-10-26,5,Striker,,9cdpw02qjkxc89vz7sulamv2t,G. Burgstaller,9,68.1,3,1,0,5,1,0,0,0,0,1,0,4,0,0,24,32,0.75,0,8,0,0,1,0,1,0,0,1,0,0,8,1,0,5,7,2,7,3,0,0,0,0,0,0,0,0,90,0,0,0,1,5,1,0,1,0
2022,Liga Profesional Argentina,River Plate,2022-02-17,2,Striker,,9ikkuxd19avliz1khcrm82gyy,J. Álvarez,9,67.5,3,1,0,6,0,1,0,0,0,3,0,6,3,0,13,23,0.5652,0,10,0,0,0,0,1,0,0,1,0,0,2,0,0,6,8,2,4,4,4,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022/2023,Premier League,Fulham,2022-08-06,1,Striker,,b27pmpcvny40pkcx87tdddsyd,A. Mitrović,9,67.3,2,0,0,2,2,0,0,1,0,1,0,6,0,0,10,28,0.3571,0,18,0,1,3,0,1,0,0,2,0,0,7,1,1,18,5,7,2,11,3,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,Eredivisie,Heerenveen,2022-08-20,3,Striker,,amvonu36at4dg7ksi1ioczi3u,A. Sarr,9,66.2,1,0,0,1,4,0,0,0,3,3,2,5,0,1,14,15,0.9333,0,1,1,1,0,0,3,0,0,0,0,0,5,0,0,8,10,7,10,1,0,0,0,0,0,0,0,0,82,0,0,0,1,1,0.8,0,0,0
2022,Liga Profesional Argentina,Estudiantes,2022-04-10,9,Striker,,24y9mr1mizhrxmk6nglyryv2t,M. Boselli,17,65.9,3,1,0,3,1,0,0,0,1,2,1,3,0,0,7,15,0.4667,0,8,0,0,2,0,0,0,0,0,0,0,1,0,0,1,4,1,1,0,3,0,0,0,0,0,0,0,68,0,0,0,2,0,0.8,0,0,0
2022/2023,Ligue 1,Brest,2022-10-23,12,Striker,,32bc16sg6h58ajxigp7nl1ryt,R. Del Castillo,10,65.6,1,0,0,2,3,0,0,0,2,5,2,6,2,4,16,21,0.7619,0,5,1,0,0,0,2,0,0,0,0,0,7,0,0,7,8,7,7,0,1,0,0,0,0,0,0,0,73,0,0,0,3,4,0.8,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-08-07,12,Striker,,81q1zbd0hoacbrmnxqi8hkatx,Ó. Romero,10,65.4,2,1,1,3,4,0,0,0,0,3,0,13,2,1,25,35,0.7143,0,10,3,0,0,0,0,0,0,1,0,0,6,0,0,11,5,11,5,0,0,0,0,0,0,0,0,0,88,0,0,0,8,3,0.8,0,0,0
2022/2023,Premier League,Brentford,2022-09-03,6,Striker,,b36foqukxn8obd969q6sea7yt,I. Toney,17,65.4,3,1,1,4,1,1,0,1,0,0,0,3,0,1,10,13,0.7692,0,3,1,0,0,0,2,0,0,2,0,0,1,0,1,7,7,6,3,1,4,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022/2023,Premier League,Manchester City,2022-10-02,9,Striker,,693z0rzfh3m0h0wsma9v8c9ux,P. Foden,47,65.3,3,1,0,4,0,0,0,0,0,0,0,8,1,0,21,22,0.9545,6,1,1,0,0,0,0,0,0,1,0,0,5,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0.8,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-06-10,2,Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,65.2,0,0,0,0,5,0,0,0,0,3,0,7,3,4,24,37,0.6486,0,13,1,1,2,0,1,0,1,0,0,0,16,1,0,19,3,16,2,3,1,0,0,0,0,0,0,0,90,0,0,0,13,6,1,0,0,0
2022,Liga Profesional Argentina,Racing Club,2022-10-14,25,Defender,,esdoy89wccl0e2kjw0tj6o2j9,G. Piovi,33,65.2,0,0,0,0,0,0,0,0,2,2,2,13,0,26,92,113,0.8142,0,21,3,0,3,0,2,0,1,0,0,0,17,3,0,8,3,4,2,4,1,0,0,0,0,0,0,0,90,0,0,0,14,11,1,0,1,0
2022/2023,Premier League,Liverpool,2022-08-27,4,Striker,,6b9erfx1rf9nff83300tntadx,Roberto Firmino,9,64.9,2,0,0,4,0,1,0,1,3,4,1,7,1,1,20,30,0.6667,0,10,0,0,0,0,0,0,0,0,0,0,4,1,0,1,5,1,5,0,0,0,0,0,0,0,0,0,69,0,0,0,3,1,0.8,0,0,0
2022/2023,Bundesliga,Sturm Graz,2022-09-03,7,Attacking Midfielder,,7bev3ijgaj4zi7im9y7l6jaad,T. Horvat,19,64.8,0,0,0,3,5,0,0,0,0,10,2,36,6,4,58,61,0.9508,5,3,0,0,1,0,4,0,1,0,0,0,5,0,0,7,11,7,9,0,2,0,0,0,0,0,0,0,90,0,0,0,11,7,1,0,0,0
2022/2023,UEFA Champions League,Manchester City,2022-10-05,3,Midfielder,,exiribcpg9vnuq9ekhlk74dlh,R. Mahrez,26,64.6,1,0,0,2,2,0,0,0,1,7,1,35,2,0,66,71,0.9296,4,5,1,0,0,0,0,0,1,0,0,0,7,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,90,0,0,0,2,6,1,0,0,0
2022,Serie A,Fluminense,2022-10-31,35,Striker,,4x28fz3umkky3c6488mza2961,J. Arias,21,64.5,0,0,0,0,4,0,0,0,1,7,2,30,3,2,71,77,0.9221,5,6,2,0,1,0,0,0,1,0,0,0,6,1,0,8,8,8,8,0,0,0,0,0,0,0,0,0,90,0,0,0,6,3,1,0,0,0
2022,Liga Profesional Argentina,Rosario Central,2022-07-08,7,Midfielder,,cz5hnp13ejk5gcc9ajgk2mkt1,W. Montoya,8,64.4,0,0,0,0,0,0,0,0,1,4,1,28,2,7,72,79,0.9114,4,7,3,0,1,1,0,0,1,0,0,0,14,0,0,7,2,6,2,1,0,0,0,0,0,0,0,0,90,0,0,0,17,14,1,0,0,0
2022/2023,Ligue 1,Montpellier,2022-08-07,1,Defensive Midfielder,,8yirlj1hpoqnuczpywgzlblxx,T. Savanier,11,64.2,2,1,0,3,1,0,0,0,0,5,1,16,1,5,49,61,0.8033,0,12,3,0,1,0,2,0,0,2,0,0,6,1,0,9,8,9,7,0,1,0,0,0,0,0,0,0,90,0,0,0,17,8,1,0,0,0
2022/2023,Bundesliga,Austria Klagenfurt,2022-09-17,9,Striker,,534ylw9crqzja7acgjj6j31ed,M. Pink,32,64,3,1,0,3,2,0,0,1,0,2,0,7,0,0,12,18,0.6667,0,6,1,0,0,0,2,0,0,1,0,0,1,1,0,7,8,4,3,3,5,0,0,0,0,0,0,0,89,0,0,0,3,1,0.8,0,0,0
2022/2023,Eredivisie,Ajax,2022-10-22,11,Midfielder,,7joybllup4h9oe6zfhcepjy6t,S. Berghuis,23,64,2,1,0,2,0,0,0,0,1,3,2,29,1,4,70,86,0.814,0,16,2,0,1,0,0,0,0,1,0,0,9,0,0,5,4,5,4,0,0,0,0,0,0,0,0,0,90,0,0,0,18,5,1,0,0,0
2022/2023,Serie A,Monza,2022-10-02,8,Midfielder,,64z85woxiowxzod5e0g0x77x1,S. Sensi,12,63.9,1,0,0,1,1,0,0,0,0,5,0,14,1,11,52,56,0.9286,4,4,4,0,0,0,0,0,1,0,0,0,9,0,0,12,5,11,3,1,2,0,0,0,0,0,0,0,90,0,0,0,7,8,1,0,0,0
2022/2023,Serie A,Napoli,2022-08-21,2,Midfielder,,dpcws493fepch23sk26m1a8yd,P. Zieliński,20,63.9,0,0,0,0,2,0,0,0,2,6,3,13,4,0,38,45,0.8444,0,7,1,0,0,0,0,0,1,0,0,0,5,1,0,7,1,7,1,0,0,0,0,0,0,0,0,0,90,0,0,0,8,0,1,0,0,0
2022,Liga Profesional Argentina,Banfield,2022-07-02,6,Striker,,2em4zk5aydjutyjf41slcf4t0,R. Enrique,18,63.8,2,0,0,3,4,1,0,1,1,2,0,2,1,0,7,12,0.5833,0,5,0,0,3,0,1,0,1,0,0,0,3,0,0,11,7,8,5,3,2,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022,Liga Profesional Argentina,Central Córdoba SdE,2022-09-26,21,Attacking Midfielder,,8ub1jbds0h0bqh5o2qa9gvrsa,H. López,10,63.6,3,1,0,4,2,0,0,0,0,0,0,10,0,0,19,27,0.7037,0,8,1,0,1,0,1,0,0,0,0,0,5,0,0,5,3,5,3,0,0,0,0,0,0,0,0,0,83,0,0,0,6,3,0.8,0,0,0
2022/2023,First Division A,AS Eupen,2022-11-05,16,Defensive Midfielder,,eiqmp3nbc50r40bl86u2sj55h,S. Peeters,8,63.5,1,1,0,1,2,0,0,0,0,4,1,26,1,7,61,72,0.8472,0,11,3,0,1,0,0,0,1,0,0,0,10,3,0,7,4,6,4,1,0,0,0,0,0,0,0,0,90,0,0,0,18,12,1,0,0,0
2022,Liga Profesional Argentina,San Lorenzo,2022-10-22,27,Midfielder,,9ai3hwb5ui9c0ib2haiqjzlgq,M. Braida,21,63.4,1,1,0,1,1,0,0,0,1,2,0,7,2,3,26,30,0.8667,3,4,3,0,3,0,1,0,1,0,0,0,8,1,0,9,4,6,3,3,1,0,0,0,0,0,0,0,90,0,0,0,3,2,1,0,0,0
2022/2023,Eredivisie,Sparta Rotterdam,2022-09-03,5,Goalkeeper,,eamuyjut271ytghb2q4ljqbpx,N. Olij,1,63.4,0,0,0,0,0,0,0,0,1,1,1,3,0,12,34,44,0.7727,0,10,0,0,1,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,6,0,3,0,0,1,5,90,0,0,0,8,19,1,0,0,0
2022/2023,First Division A,OH Leuven,2022-11-11,17,Midfielder,,73z9v9oz73hlmnswrzp860yj9,C. De Norre,24,63.4,1,0,0,3,1,0,0,0,1,4,0,43,1,5,70,75,0.9333,4,5,1,0,0,0,0,0,1,0,0,0,14,0,0,5,4,5,3,0,1,0,0,0,0,0,0,0,90,0,0,0,15,6,1,0,0,0
2022/2023,Ligue 1,Rennes,2022-10-30,13,Midfielder,,9b7iei751ersl6ny0o0k8gn3d,M. Terrier,7,63.3,1,1,0,1,1,0,0,0,1,5,1,15,0,2,36,49,0.7347,0,13,1,0,1,0,1,0,1,0,0,0,5,1,0,12,7,4,6,8,1,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022/2023,UEFA Champions League,Barcelona,2022-09-07,1,Striker,,afxjicw89683nlpms9yy5x51x,R. Lewandowski,9,63.3,3,1,0,4,1,0,0,0,0,2,1,13,0,0,24,35,0.6857,0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,4,3,3,3,1,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1,0,0,0
2022/2023,First Division A,Westerlo,2022-09-11,8,Defender,,bjhjz96omjukrg6tj3mny39t6,M. De Cuyper,11,63.2,0,0,0,0,1,0,0,0,2,3,2,12,0,11,50,59,0.8475,0,9,5,1,1,0,0,0,0,1,0,0,10,1,0,9,2,8,2,1,0,0,0,0,0,0,0,0,90,0,0,0,16,9,1,0,0,0
2022/2023,First Division A,Zulte Waregem,2022-11-12,17,Striker,,5l6a4uxq1vzo91ugdcjq3jw7p,Zinho Gano,93,63.2,2,0,0,4,0,0,0,1,2,4,1,15,0,1,29,42,0.6905,0,13,0,0,0,0,1,0,0,5,0,0,1,0,0,8,8,1,5,7,3,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,Premier League,Manchester United,2022-10-19,12,Attacking Midfielder,,3vtjjrqof5z2tjj84ehadqc45,Bruno Fernandes,8,63.1,1,0,0,3,0,0,0,2,0,9,1,31,2,0,63,68,0.9265,4,5,2,0,0,0,1,0,1,0,0,0,8,1,0,3,3,3,2,0,1,0,0,0,0,0,0,0,90,0,0,0,4,9,1,0,0,0
2022,Serie A,São Paulo,2022-04-10,1,Striker,,x999pzsjqoda9sci6yxfkn2t,J. Calleri,9,63,3,1,0,3,1,0,0,2,0,1,0,6,0,0,10,14,0.7143,0,4,0,0,1,0,1,0,0,0,0,0,3,1,0,7,4,5,4,2,0,0,0,0,0,0,0,0,78,0,0,0,1,0,0.8,0,0,0
2022/2023,Serie A,Napoli,2022-10-29,12,Striker,,1wynwp4x95o9w5tt4cdog6i1,V. Osimhen,9,62.9,3,1,0,3,1,0,0,1,0,1,0,1,0,0,6,9,0.6667,0,3,0,0,1,0,1,0,1,0,0,0,2,0,0,4,3,2,3,2,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1,0,0,0
2022/2023,UEFA Champions League,Milan,2022-11-02,6,Striker,,5awkzgwwh48prwgvxwewuc5hx,O. Giroud,9,62.9,2,1,0,2,0,0,0,2,2,2,1,6,0,3,17,23,0.7391,0,6,0,0,1,0,3,0,1,0,0,0,2,1,0,5,5,1,4,4,1,0,0,0,0,0,0,0,90,0,0,0,5,0,1,0,0,0
2022,Serie A,RB Bragantino,2022-07-09,16,Attacking Midfielder,,9yhauzfvv68l731gupb3uqmzt,Artur,7,62.8,0,0,0,2,6,0,0,0,1,9,1,16,4,0,23,29,0.7931,0,6,1,0,0,0,0,0,1,0,0,0,4,0,0,9,4,9,4,0,0,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022/2023,Bundesliga,LASK,2022-10-30,14,Attacking Midfielder,,d8wm1brt903e3tzj7tc7kunyt,R. Žulj,10,62.8,3,1,1,3,0,1,0,1,0,2,0,11,0,2,28,40,0.7,0,12,0,0,2,0,3,0,0,1,0,0,6,0,0,5,6,2,5,3,1,0,0,0,0,0,0,0,88,0,0,0,8,3,0.8,0,0,0
